area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,health
34862.0,921.3868635892868,256,214,1.1962616822429906,1.5714531581664852,24.35183731268725,111.34977722167969,108.7659912109375,80.47105407714844,32.991961120045005,22.12417419658375,38.96704217043496,111.97446294694343,0.9159084802314448,0.16587930322726008,11.775547582778554,708.8354540514606,176205.57611481968,171629.32599959182,11016.710343843923,176205.57611481968,5256.0017199975755,12,0
31430.0,739.4701229333878,212,223,0.9506726457399104,1.5041679923639837,17.39790209071332,121.20953369140624,97.51263427734376,79.97003173828125,42.81450345366309,32.14422424994723,38.20224531322274,113.25647051314394,0.955131707047142,0.18902112250779693,11.973490690932227,751.1667211436563,158367.66751350948,156251.40594842273,10202.153031640588,158367.66751350948,5177.564976888295,12,0
38992.5,942.9188277721404,256,256,1.0,1.6807334743861002,22.801716118925125,129.90946960449222,127.93473815917969,96.703369140625,62.15042004163754,56.96311130125945,63.107717251426564,427.7126381229572,0.9372446991163956,0.12144022977853093,13.410522288546435,3471.085968238587,430030.7395209228,495423.11398162716,12383.040703667531,430030.7395209228,5325.211904425768,12,0
37078.5,899.9137761592865,256,256,1.0,1.7674932912604342,21.841358321433347,103.09465026855469,84.02001953125,69.39126586914061,48.42426575196264,29.809105313960014,38.53429543208725,175.92274135849183,0.9314246475618936,0.12249989749444487,12.444468539003465,1232.2342270873487,187252.9892790845,166778.2205914883,11703.266303439525,187252.9892790845,5321.076812847596,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,115.40290832519531,136.63595581054688,83.60585021972656,33.05050452089332,38.97130774111557,41.69033547010494,22.17750165200883,0.9896778513172568,0.3387927450644751,10.551088779205568,42.81560457971258,173384.84630846698,106848.69374160527,9346.102812124624,173384.84630846698,4955.497999743223,12,0
17467.0,613.7888852357863,130,224,0.5803571428571429,1.6671437567985343,21.56848890129899,128.65428161621094,92.81787109375,82.56678771972656,39.31839465339855,28.22042516845665,33.56391291029269,272.05731554570343,0.8636185641269064,0.0989283938459007,12.633410065323053,2222.573027379708,201193.56834171983,176940.18652637798,12125.017349395483,201193.56834171983,5355.53877736377,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,78.66653442382812,95.53729248046876,46.06051635742188,27.356023596785178,33.575954783773376,25.536671913714358,33.75627942077566,0.9776015410948984,0.3061419035121382,10.638177548186793,83.11709323626322,165048.44910225147,142978.91452323456,8506.033568912082,165048.44910225147,4763.7337374637245,12,0
54617.0,962.5929268598557,256,256,1.0,1.1999194390025083,16.965141674581602,98.19598388671876,123.72119140625,68.28173828125,35.84397919409252,36.20070260759695,37.920858988061454,20.951658526768547,0.9904019597367228,0.3891093280104552,10.617229728915461,35.733691692326424,160853.6673832063,155969.7495787714,8086.937944569702,160853.6673832063,4722.217722348766,12,0
20.5,20.242640614509586,4,9,0.4444444444444444,1.7560975609756098,19.988512148692337,101.0839385986328,123.0648193359375,71.91766357421875,28.97464966287036,30.924462275958888,37.22436864613844,39.78760587874854,0.9733862496056134,0.3149626641831945,10.619014020588002,117.0405615663363,145850.61645054628,187743.41189721573,8678.978764716512,145850.61645054628,4849.1635949077445,12,0
39724.0,833.9554055929184,228,256,0.890625,1.4693384352029,17.507844590616482,99.80778503417969,94.05874633789062,70.96063232421875,60.996832802028294,52.488577601265895,58.396492237589534,436.1627504745766,0.928444649396805,0.1454798638028697,13.124355700026872,3685.2902399462696,563642.8749009335,356675.0485127501,12153.513740590437,563642.8749009335,5361.460406223828,12,0
37369.5,832.8843395709991,226,256,0.8828125,1.5482144529629778,18.563168442248877,116.54937744140624,116.4438934326172,74.49821472167969,48.76051948154847,41.043087847540285,58.584683646372916,595.1261429047718,0.8451226362795624,0.09899077080545077,13.412596858079866,5299.8514712427,639142.8902642264,514473.8985415045,12947.429156498334,639142.8902642264,5378.257256846847,12,0
39460.5,892.8843381404878,256,256,1.0,1.660800040546876,20.20355650071785,98.86251831054688,100.62947082519531,79.08181762695312,35.998372632433025,18.543467594558013,40.28710427016974,40.495757115652616,0.9685128985252106,0.25700344649614243,10.869701529249893,172.546987740711,118501.20448905471,120783.00488217908,8571.011814633594,118501.20448905471,4860.763166064086,12,0
31753.0,837.788883805275,198,256,0.7734375,1.5963216074071742,22.104689756170707,118.32711791992188,114.77081298828124,108.07276916503906,44.684009719130586,34.075129273174895,48.27474798892001,49.39357430135042,0.9827908738045265,0.2355954996888722,11.6814329642238,253.40507202137573,111829.9186499128,87981.21150941584,9144.130117041272,111829.9186499128,5091.225417640655,12,0
37408.5,899.9137748479843,256,256,1.0,1.7519013058529478,21.64868418036405,106.14723205566406,96.3359832763672,71.14498901367188,58.53513061992354,45.597719494234745,49.78795618389168,439.15208035971705,0.9106522154387288,0.10922936929710242,13.157249158855679,3540.4357186926063,533562.5441055434,384265.0693028712,12514.67697363282,533562.5441055434,5379.809544094501,12,0
35823.0,821.0681042671204,228,256,0.890625,1.6293442760237835,18.818994273087203,116.01470947265624,120.31575012207031,100.02359008789062,39.51387221100935,19.74562784700265,43.72305977352139,52.596751279555924,0.9654825933411276,0.2423325185428293,10.97259242781574,288.98580837723176,115676.30946738266,126385.41981904332,9041.188041230016,115676.30946738266,4996.82224843858,12,0
24074.5,1048.8254619836807,256,256,1.0,2.7222164530935222,45.69294688177454,104.40469360351562,91.40348815917969,61.30075073242188,39.04992194296086,28.12556899451748,36.132736106985114,144.57489541282192,0.9209934192042302,0.13863304549379454,12.12128148915012,949.8927561410754,197600.05032481707,173195.2553169926,10957.49917175,197600.05032481707,5302.597786888479,12,0
16011.5,907.0609637498856,222,198,1.1212121212121209,2.745276832276801,51.38554113973527,71.48747253417969,85.26528930664062,52.95777893066406,19.19270724831782,24.107410301545528,26.971032936279226,18.35465896530181,0.9779900268537388,0.3318080271856604,10.050966930443623,60.39858874862289,62734.18362636116,70371.12170225296,6986.080650806012,62734.18362636116,4572.5136198363925,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,104.29953002929688,121.44612121582031,74.09066772460938,21.21880689135016,34.75525691473777,30.888337687485482,22.2861373029604,0.9816473262576096,0.3831960879047017,10.203735524634773,56.517912520302666,114134.30778053029,101079.32674438744,7258.03819169756,114134.30778053029,4470.369059449993,12,0
32211.0,840.6416974067688,229,256,0.89453125,1.8199993790940985,21.939041427429558,108.27655029296876,109.74267578125,84.15737915039062,45.56465632397316,29.20552228269576,52.3231700435341,56.3750159644127,0.9779805118871252,0.2315316443688528,11.487932378941707,247.96860375687373,154970.3454206154,176028.6760783428,8931.19688681614,154970.3454206154,4916.442698387196,12,0
35719.0,1010.5685415267944,256,201,1.27363184079602,1.4405778437246284,28.59119172215327,113.0557861328125,131.54502868652344,79.38868713378906,23.627358631376193,28.789368617019182,37.8674143577189,47.03133842752786,0.9574809623817561,0.2508078449708322,10.893998160360551,153.08712178880037,176578.17868891847,190494.73024063124,9866.64206712504,176578.17868891847,5083.043118062714,12,0
26270.0,1625.411250114441,256,256,1.0,2.4947087933003425,100.56953680999581,92.89889526367188,108.88525390625,50.64006042480469,18.954129745891496,28.85200915803027,24.841863254245602,27.564396641315827,0.9676301797537928,0.323041411803741,10.261285608233434,82.56361568840737,108431.17462840423,116773.79811711605,7398.6454588423185,108431.17462840423,4610.895354728293,12,0
29436.0,833.6122584342958,229,256,0.89453125,1.9915749422475881,23.60746695923111,96.8740234375,86.7266845703125,66.95930480957031,43.09281519815775,29.248945265841233,43.27189416626497,127.7840055657679,0.9456381625233936,0.1842873078436508,11.954457176642213,883.9298413329652,175927.97870791485,148394.3141984887,10247.675525406064,175927.97870791485,5086.1610246555,12,0
37408.0,1058.3086559772494,256,221,1.158371040723982,1.51240376390077,29.940579857687435,85.14288330078125,111.95005798339844,56.58253479003906,25.073673195927764,21.866422543985706,42.81639993665718,21.73886148056036,0.9734025776123516,0.3596059101358906,10.039609919496089,64.24264845001098,97933.3455683315,114909.81230829892,7528.380372447039,97933.3455683315,4606.012663675679,12,0
29203.0,756.038668513298,199,256,0.77734375,1.744478307023251,19.57314208428451,117.25161743164062,92.5012664794922,70.33029174804689,45.8122583282137,25.926213510268212,46.04697449607338,112.94595869076792,0.9502616114385726,0.18512516603963253,11.702586403302243,673.2451899641246,226017.8081574148,188763.01139255727,10372.193355399262,226017.8081574148,5113.788064657374,12,0
34645.5,1115.570628285408,256,256,1.0,1.8916165158534295,35.92090824762523,102.79876708984376,108.57345581054688,93.13023376464844,42.31815166561503,37.376093795995075,43.767815404303406,250.08720092632626,0.9175574196489042,0.17398725399683376,12.361635490924062,1896.4513492480746,397292.3389385475,267198.6734789452,11598.841906932259,397292.3389385475,5284.212634707491,12,0
27803.5,731.8549000024796,179,256,0.69921875,1.6481378243746292,19.264178778126475,125.78913879394531,94.98147583007812,74.31587219238281,37.97298336518171,28.685558381149427,35.889049398470455,131.15234673863412,0.9331020581104532,0.14230349226098404,12.074127125673055,711.1155080099643,274510.98915295705,202227.15254625306,11705.429785984232,274510.98915295705,5316.381521501473,12,0
36018.0,895.8132724761963,256,256,1.0,1.819534677105892,22.280010526528734,102.71978759765624,108.72865295410156,80.72831726074219,43.25356497290185,24.54664923818879,50.060986928386384,77.37181620350344,0.9627181294172809,0.19072522135712205,11.603111468218264,391.39147452140844,194697.00641455656,184484.19145560265,10118.963776123166,194697.00641455656,5135.7158041000375,12,0
23023.0,1452.4995611906052,256,256,1.0,2.846544759588238,91.63684034482478,111.79437255859376,124.0745086669922,54.46102905273438,23.700917803090586,28.00401091435923,41.030377642283455,44.95368324382447,0.9500331212137728,0.23061752850949815,10.819666923332498,147.08601215140274,155825.61068894214,194051.52278053356,10307.36754062275,155825.61068894214,5150.996817938958,12,0
39606.0,852.2152906656265,226,256,0.8828125,1.460788769378377,18.33739589063017,93.20895385742188,101.60231018066406,78.61839294433594,45.07607613307751,26.8956787070937,44.914915117966004,104.66282335820351,0.9489916773930548,0.18009008298344725,11.929138423126593,604.3531533024119,210928.86986161023,176873.95430951126,10894.330008625568,210928.86986161023,5213.19465230651,12,0
5202.0,476.6518008708954,63,181,0.34806629834254144,2.192041522491349,43.674921044495896,89.5869140625,108.4323272705078,57.6754150390625,16.911942769842476,23.39084740711989,28.292049859933467,22.37352531177911,0.9611648011254424,0.3295345445268873,9.731431982708582,67.73673308382017,92679.309176981,98974.24270331694,7654.481077889191,92679.309176981,4561.201931490563,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,96.15980529785156,117.91078186035156,58.2525634765625,19.195872657582267,32.515039653572046,26.93668417541565,9.253875087105916,0.9904772958830964,0.3931617298268285,9.742581534032016,24.342997163120238,51184.40840835,63580.618968087765,6518.933994581899,51184.40840835,4359.3218800872555,12,0
102.5,43.55634891986847,18,9,2.0,1.5804878048780489,18.508834451017822,111.12297058105469,126.96743774414062,66.83206176757811,24.432183893454514,31.928384875286365,37.27072891374422,39.609844335712204,0.9694488678808566,0.2812109516202373,10.723654720887145,141.34008640050888,132206.38640353546,164419.13822884607,8260.994094848633,132206.38640353546,4872.885647542542,12,0
44256.5,1229.2964632511141,256,256,1.0,1.4808220261430525,34.14571406599477,109.26300048828124,131.33700561523438,74.35159301757812,23.60134815425259,25.201750901561642,42.67990998221792,15.622958372380813,0.9818088882940542,0.37119262656305496,9.969122226448695,39.943663898001745,86354.77713841692,103556.70358178264,7063.125073710663,86354.77713841692,4488.687288954621,12,0
1.0,22.0,1,12,0.08333333333333333,12.0,484.0,128.79374694824222,108.47857666015624,79.55393981933594,46.913612852611294,27.74414328461325,41.83667922915996,141.0408064956987,0.9367467839203316,0.15409456760525894,12.175904878013988,931.9758257293663,224764.33255390718,202060.61996172427,11310.752535796179,224764.33255390718,5280.42516500438,12,0
28697.5,953.6295055150986,208,256,0.8125,1.8554926387315969,31.68949329345662,112.48721313476562,111.7820281982422,97.48399353027344,43.194340215838736,35.00387448752445,47.294651341887906,354.95284659145494,0.8787825108113803,0.10754210204107104,13.018909172947644,2976.053355730967,395808.46450644045,279075.25496561395,12194.45531449961,395808.46450644045,5371.5108976237625,12,0
32847.0,950.9116872549057,256,179,1.4301675977653632,1.3950741315797486,27.528633877004648,69.93209838867189,96.51472473144531,56.04994201660156,22.013641926657325,28.17225462477616,27.62442044709973,20.07569961072664,0.9798631150380892,0.3440117254624767,10.293650244046974,51.724804712666405,97017.77251083983,91609.34163815732,7631.095608796691,97017.77251083983,4637.924128641581,12,0
39207.0,916.5584388971328,228,256,0.890625,1.4887137500956462,21.426770013353465,106.75625610351562,107.90187072753906,64.70491027832031,52.08481612334232,42.53308503878356,53.13951896324454,401.4360917675891,0.9006188732474312,0.15647804539898286,12.884454959963751,3325.7619007998655,469363.9092779954,429028.33030424255,12363.656036073935,469363.9092779954,5332.895895689312,12,0
42473.5,897.5706287622452,256,256,1.0,1.5429856263317128,18.96789842176068,101.27565002441406,87.47550964355469,64.47517395019531,49.033117723036845,26.01917401801723,40.545051215910995,19.075984567233753,0.9917297154061312,0.3791560566134592,10.437081741606075,38.79452377516362,128716.77725405977,120567.12868412572,7417.859431375645,128716.77725405977,4688.971156715932,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,90.36056518554688,107.63923645019531,63.48104858398438,15.428724181096328,26.925389791202697,26.61647218410856,32.315707420222985,0.9513298284825392,0.30488855773397583,10.12774371116759,102.23672619397335,129933.09714336725,114375.56591632833,7945.299707408994,129933.09714336725,4805.230827781035,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,70.71281433105469,80.67689514160156,44.68804931640625,14.663072833943934,21.671826155845526,26.732793527038783,19.389714382689345,0.9609483544633266,0.3171276615437119,9.86677238224052,68.77139671268459,74023.64412133135,64207.188481297344,7386.648657401997,74023.64412133135,4684.6928579284695,12,0
36.0,26.828427076339718,5,11,0.4545454545454545,1.5277777777777777,19.99345831640217,84.76657104492188,111.1125946044922,50.11181640625,12.778039955814204,24.371859199070087,30.823213734193804,15.016791949009994,0.9659327054474929,0.3668565401985503,9.575421691321507,40.670166340734184,68174.94310984924,89903.96025554834,7023.164318396167,68174.94310984924,4421.335849279511,12,0
